business,storeId,receiptNumber,isOnline,transactionType
bigappledonuts,5b3ef77ec3558d06f98982be,0382501151826449,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501151829053,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501171853476,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501171858221,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501171930199,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501172108496,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501181842399,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501181846133,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501181847358,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501181850547,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501182036322,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501182043029,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501182110118,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501182111414,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501182120484,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501191749155,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501191753095,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501191758232,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,03825011917595410,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501191814136,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501191921170,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501202017459,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501202020356,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501232015479,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501232017421,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501232026363,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501251355063,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501251357087,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501251401482,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501251552108,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,03825012516195410,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501251626096,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501251626453,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501251627182,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501251627511,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501251631151,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501251632145,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501251634063,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501251719521,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501251758043,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501252022498,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501252121380,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271356053,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271356521,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271357133,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271443294,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271445176,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271448202,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271456079,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271456426,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271500280,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271543499,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271610462,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271611541,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271613463,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271644242,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271645296,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271646139,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271647013,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271736017,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271737149,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271745472,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271825374,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,03825012718511710,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271853116,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271854285,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271903471,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501271952126,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501272010528,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501272047001,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501272055260,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501272112411,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291408345,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291435164,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291500267,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291507365,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291510249,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291558274,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291558454,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291559257,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291600500,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291601214,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291601582,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291602550,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291604420,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291605113,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291605380,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291609244,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291615232,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291622554,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291624022,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291625585,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291626467,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291634060,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291637420,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,03825012916414410,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291642460,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291643377,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291648140,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291701359,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291857061,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291931256,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501291932156,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501292111020,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301227158,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301229005,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301231063,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301234153,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301234357,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301319483,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301433103,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,03825013015115110,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301512212,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301513237,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301635556,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301637318,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,03825013016383410,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301638543,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301700502,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301701340,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301703026,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301737349,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301823177,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501301823552,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501302024157,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501302026068,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501302030337,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501302030554,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501302033512,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501302034294,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501302035044,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501302035361,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501302036038,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501302040367,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,03825013020480810,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501311738241,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501311805156,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501311806499,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501311807162,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501311835507,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501311837373,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501311854433,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501311855587,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501311857064,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501311857176,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501311857522,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501311918487,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501311919531,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501312036534,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501021916236,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501021929581,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041353519,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041424464,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041439317,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041445376,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041446499,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041539145,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041544288,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041551153,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041553534,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041556234,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041557436,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041605452,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041614409,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041635131,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041635486,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041640415,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041651328,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041653462,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041712225,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041733435,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041734312,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041739081,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041740136,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041748536,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041834113,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041834593,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041851496,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501041928119,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501042045125,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501042050216,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501042053533,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051239063,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051344037,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051409143,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051410153,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051417437,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051440146,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051509038,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051512372,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051539571,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051557581,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051606061,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051614253,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051615505,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051617331,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051619120,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,04025010517054310,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051706052,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051706297,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051708235,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051708593,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051710515,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051711112,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051807298,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051822177,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051823416,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051825023,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051843151,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501051900048,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,04025010520034710,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501052004295,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501052006456,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501052133086,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501061740345,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501061909239,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501061920466,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501061950213,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501062057246,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501062058049,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501062101136,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501062101457,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501062117417,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501062132057,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501062132511,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,04025010621331910,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501062133396,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501062138231,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081253255,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081259172,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081339052,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081343173,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081353274,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081527097,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081550388,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081626402,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081629161,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081635286,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081701174,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081723387,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081753039,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081903209,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081916414,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081944138,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501081946344,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501082021045,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501082048017,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,04025010820524910,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501082100304,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501082101387,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501082102153,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,04025010821025810,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501082104001,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501082104234,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501082105198,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111608097,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111610171,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111617276,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111719028,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111728575,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111736044,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111738218,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111743382,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111747461,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111748146,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111750202,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111750528,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111806597,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111824243,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111856122,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111857128,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501111939262,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501112005118,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121519185,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121545308,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121546397,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121548125,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121548580,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121611491,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121655000,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121655353,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121725596,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121738536,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121756021,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121809543,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121812122,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121815109,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121816149,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121820147,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121820596,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121821456,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121903101,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501121938054,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501122020189,false,Sale
bigappledonuts,5b3f30fbe068783ca77d464e,0402501122039456,false,Sale
